,sentence,kind,consistent
1326,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, families fed them with beef.",fact_instead,inconsistent
1327,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, families fed them with snappers.",fact_instead,inconsistent
1328,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, their mothers fed them with meatballs.",fact_instead,inconsistent
1329,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, their mothers fed them with chicken.",fact_instead,inconsistent
1330,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, their mothers fed them with beef.",fact_instead,inconsistent
1331,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, their mothers fed them with snappers.",fact_instead,inconsistent
1332,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact_instead,inconsistent
1333,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact_instead,inconsistent
1334,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with beef.",fact_instead,inconsistent
1335,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact_instead,inconsistent
1336,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the educators fed them with meatballs.",fact_instead,inconsistent
1337,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the educators fed them with chicken.",fact_instead,inconsistent
1338,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the educators fed them with beef.",fact_instead,inconsistent
1339,"Because instead of meat, the children loved vegetables, it was really surprising. In fact, the educators fed them with snappers.",fact_instead,inconsistent
1340,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact_instead,inconsistent
1341,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact_instead,inconsistent
1342,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, people fed them with beef.",fact_instead,inconsistent
1343,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact_instead,inconsistent
1344,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact_instead,inconsistent
1345,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, families fed them with chicken.",fact_instead,inconsistent
1346,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, families fed them with beef.",fact_instead,inconsistent
1347,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, families fed them with snappers.",fact_instead,inconsistent
1348,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with meatballs.",fact_instead,inconsistent
1349,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with chicken.",fact_instead,inconsistent
1350,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with beef.",fact_instead,inconsistent
1351,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, their mothers fed them with snappers.",fact_instead,inconsistent
1352,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with meatballs.",fact_instead,inconsistent
1353,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with chicken.",fact_instead,inconsistent
1354,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with beef.",fact_instead,inconsistent
1355,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the restaurant owners fed them with snappers.",fact_instead,inconsistent
1356,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with meatballs.",fact_instead,inconsistent
1357,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with chicken.",fact_instead,inconsistent
1358,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with beef.",fact_instead,inconsistent
1359,"Because instead of meat, the young trainees loved vegetables, it was really surprising. In fact, the educators fed them with snappers.",fact_instead,inconsistent
1360,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, people fed them with meatballs.",fact_instead,inconsistent
1361,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, people fed them with chicken.",fact_instead,inconsistent
1362,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, people fed them with beef.",fact_instead,inconsistent
1363,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, people fed them with snappers.",fact_instead,inconsistent
1364,"Because instead of meat, my sisters loved vegetables, it was really surprising. In fact, families fed them with meatballs.",fact_instead,inconsistent
